Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Timestamp
4,4,5,36,0,-11,-30,-23,2022-07-12 23:08:35.964320
0,-1,-4,16,-1,-36,-6,37,2022-07-12 23:08:35.964328
4,-2,4,4,5,71,-10,-32,2022-07-12 23:08:35.978077
0,-1,0,0,-7,-10,-6,12,2022-07-12 23:08:35.978086
9,0,-3,-15,-1,23,35,4,2022-07-12 23:08:35.979856
1,-1,-4,-14,-8,-88,2,29,2022-07-12 23:08:35.979868
-2,-2,-7,-20,1,50,-11,-1,2022-07-12 23:08:35.991471
3,-3,-1,11,2,5,-5,-9,2022-07-12 23:08:35.991484
-4,-5,-4,-5,-1,-2,6,-35,2022-07-12 23:08:36.000455
7,2,3,1,1,12,-24,-21,2022-07-12 23:08:36.000468
5,2,1,15,0,-32,5,24,2022-07-12 23:08:36.030338
1,-1,-1,8,-1,6,17,24,2022-07-12 23:08:36.030480
-3,-1,-4,-12,-1,-1,10,-17,2022-07-12 23:08:36.031720
1,-1,-6,0,0,22,-29,-12,2022-07-12 23:08:36.031730
0,0,3,-5,4,-19,1,-3,2022-07-12 23:08:36.045302
0,-2,-1,-2,-4,-8,-8,17,2022-07-12 23:08:36.045319
1,-2,1,5,2,-8,20,-22,2022-07-12 23:08:36.046866
-6,-2,-2,-20,-4,25,-1,-9,2022-07-12 23:08:36.046878
3,4,2,9,8,-13,-8,-4,2022-07-12 23:08:36.051425
5,-1,0,20,-3,-2,-10,21,2022-07-12 23:08:36.051437
0,-3,-3,-9,-4,-9,6,14,2022-07-12 23:08:36.060352
2,0,0,8,6,28,24,-3,2022-07-12 23:08:36.060359
-4,-4,-3,-14,-7,-7,-9,-9,2022-07-12 23:08:36.074746
-1,0,-1,-6,-2,-6,-15,-9,2022-07-12 23:08:36.074771
3,1,2,9,-1,-12,-14,5,2022-07-12 23:08:36.081439
-3,-2,0,4,2,15,19,-30,2022-07-12 23:08:36.081453
2,-3,-6,1,-5,-19,-9,18,2022-07-12 23:08:36.104572
3,-1,-6,16,6,16,14,-5,2022-07-12 23:08:36.104598
0,-3,-10,-7,-2,3,-8,17,2022-07-12 23:08:36.128568
2,1,2,0,0,15,8,16,2022-07-12 23:08:36.128610
-1,1,2,3,-2,-9,19,-22,2022-07-12 23:08:36.129055
-4,1,0,-14,-2,-3,-29,-7,2022-07-12 23:08:36.129064
0,-1,1,-10,-3,2,3,-20,2022-07-12 23:08:36.130691
5,1,6,24,4,-4,-9,13,2022-07-12 23:08:36.130702
-3,-2,1,-3,-4,-7,3,-4,2022-07-12 23:08:36.134560
-4,0,4,-2,4,9,-1,-5,2022-07-12 23:08:36.134580
-2,-1,-2,4,0,-9,-4,-17,2022-07-12 23:08:36.141258
2,-1,-2,-10,-1,-4,10,10,2022-07-12 23:08:36.141270
0,-2,0,-7,-2,-4,5,8,2022-07-12 23:08:36.157166
1,0,-2,-5,-3,-3,-11,15,2022-07-12 23:08:36.157181
-4,-1,2,11,2,0,-4,-19,2022-07-12 23:08:36.163746
-1,-3,-4,-22,-3,7,-1,0,2022-07-12 23:08:36.163761
-2,-3,-4,5,-4,-16,0,4,2022-07-12 23:08:36.187837
-1,-4,-4,-28,-5,-29,18,18,2022-07-12 23:08:36.187855
0,0,-1,-5,-2,14,-16,6,2022-07-12 23:08:36.189426
-5,-1,-2,-7,-7,-11,-12,-13,2022-07-12 23:08:36.189439
0,1,-1,-2,-5,-68,-2,6,2022-07-12 23:08:36.194484
-5,-3,0,25,7,86,19,-10,2022-07-12 23:08:36.194494
-1,-3,-1,3,2,25,-44,-19,2022-07-12 23:08:36.201400
-2,-3,-7,-28,-3,3,8,4,2022-07-12 23:08:36.201412
-2,1,5,16,2,-1,2,-7,2022-07-12 23:08:36.217090
2,0,0,-2,-1,-25,-1,12,2022-07-12 23:08:36.217105
-4,-1,1,-2,-2,-12,16,-14,2022-07-12 23:08:36.223936
0,-3,-7,12,-3,15,-4,25,2022-07-12 23:08:36.223948
0,3,6,-10,7,10,-8,3,2022-07-12 23:08:36.239381
0,0,-1,-10,-5,-10,6,-5,2022-07-12 23:08:36.239394
-2,1,0,9,0,3,9,5,2022-07-12 23:08:36.256754
0,1,2,-1,-2,-25,-14,-10,2022-07-12 23:08:36.256769
0,-5,-8,-4,3,13,4,8,2022-07-12 23:08:36.257561
2,0,2,33,1,-2,3,-8,2022-07-12 23:08:36.257573
-1,-2,-4,-29,-5,-13,7,23,2022-07-12 23:08:36.269156
0,0,-2,13,-1,13,6,-53,2022-07-12 23:08:36.269172
-1,0,-1,6,-4,4,-34,5,2022-07-12 23:08:36.277184
-2,8,-1,-15,0,-10,-3,-9,2022-07-12 23:08:36.277201
3,4,-1,-23,-6,-9,10,3,2022-07-12 23:08:36.283916
1,3,3,33,11,11,31,51,2022-07-12 23:08:36.283938
-6,-1,1,12,-2,-17,-19,-53,2022-07-12 23:08:36.300662
3,-2,0,-4,-3,-34,-27,-6,2022-07-12 23:08:36.300677
-1,-3,-4,-14,-3,8,3,-9,2022-07-12 23:08:36.302227
-1,-3,-2,-14,4,12,5,6,2022-07-12 23:08:36.302233
1,-2,-1,-27,-2,-19,14,42,2022-07-12 23:08:36.314681
-1,-3,0,17,-2,48,11,-5,2022-07-12 23:08:36.314702
-1,-3,-2,23,1,-10,13,-12,2022-07-12 23:08:36.321381
-1,-2,-1,6,5,3,-27,-19,2022-07-12 23:08:36.321399
0,2,4,10,1,14,1,14,2022-07-12 23:08:36.337133
-3,-3,-5,-23,-10,-26,-17,-36,2022-07-12 23:08:36.337157
1,2,1,-5,4,1,10,35,2022-07-12 23:08:36.351473
-4,1,-3,-4,-4,4,-24,-22,2022-07-12 23:08:36.351507
-2,-3,-9,-10,-6,-20,4,-8,2022-07-12 23:08:36.360194
1,-3,-1,-4,1,-6,7,25,2022-07-12 23:08:36.360213
-1,-3,-2,0,-4,-10,1,2,2022-07-12 23:08:36.361683
0,-2,2,0,3,-4,9,0,2022-07-12 23:08:36.361693
-1,1,-2,-3,1,18,4,-7,2022-07-12 23:08:36.381869
-4,-3,-2,-5,-4,6,-3,-4,2022-07-12 23:08:36.381901
0,-3,-4,-13,-3,-21,-22,-1,2022-07-12 23:08:36.390447
6,3,5,12,-4,-15,-11,24,2022-07-12 23:08:36.390467
-1,-4,-3,-9,-2,17,5,2,2022-07-12 23:08:36.397199
0,-1,0,13,3,-6,16,4,2022-07-12 23:08:36.397215
-5,-3,-3,10,3,5,-4,10,2022-07-12 23:08:36.403930
-3,1,1,-25,-4,-11,5,-28,2022-07-12 23:08:36.403943
-2,-4,-6,27,1,13,-2,-39,2022-07-12 23:08:36.420022
0,2,7,5,3,-6,-15,11,2022-07-12 23:08:36.420036
-2,0,3,30,6,4,-17,6,2022-07-12 23:08:36.435351
-11,-3,-6,-11,-2,6,20,17,2022-07-12 23:08:36.435370
-25,-2,-1,4,-2,-2,1,1,2022-07-12 23:08:36.435873
-21,-3,-5,-25,-3,20,19,2,2022-07-12 23:08:36.435880
-12,0,3,11,-1,-5,1,5,2022-07-12 23:08:36.441330
4,-1,1,7,-1,-1,-2,-10,2022-07-12 23:08:36.441342
18,3,0,-22,-3,-5,3,33,2022-07-12 23:08:36.472675
10,-1,-1,4,-5,-24,-4,-6,2022-07-12 23:08:36.472696
10,4,6,5,7,67,-14,-1,2022-07-12 23:08:36.474185
2,-4,-3,0,-6,-17,-13,-21,2022-07-12 23:08:36.474191
8,-1,1,2,2,11,11,8,2022-07-12 23:08:36.480109
4,-1,-5,-22,-6,-11,-1,-3,2022-07-12 23:08:36.480116
3,0,-3,-8,-3,-14,14,-3,2022-07-12 23:08:36.481724
2,-2,-5,20,-4,-10,4,-2,2022-07-12 23:08:36.481733
4,1,0,-25,1,13,-3,9,2022-07-12 23:08:36.495034
0,-1,1,44,6,3,-11,-20,2022-07-12 23:08:36.495058
2,-2,-3,-21,-4,-17,-8,-25,2022-07-12 23:08:36.501339
2,0,4,0,-3,5,3,26,2022-07-12 23:08:36.501356
1,-3,-2,-10,-3,-9,-10,-2,2022-07-12 23:08:36.517017
-1,-2,0,-14,-1,-8,8,-17,2022-07-12 23:08:36.517039
-3,-3,-1,2,-1,3,23,7,2022-07-12 23:08:36.525412
3,1,0,1,1,-5,-24,10,2022-07-12 23:08:36.525425
1,-2,-4,-2,-3,4,3,20,2022-07-12 23:08:36.546999
-3,1,0,-9,0,0,25,-26,2022-07-12 23:08:36.547024
3,1,2,28,-3,-63,-44,4,2022-07-12 23:08:36.556791
-7,-1,-4,-16,3,89,5,-51,2022-07-12 23:08:36.556804
-1,-4,-1,13,1,-12,13,17,2022-07-12 23:08:36.557590
-2,2,2,3,-3,-25,-4,-2,2022-07-12 23:08:36.557601
-2,-2,0,-4,-1,40,21,23,2022-07-12 23:08:36.561432
0,-4,-1,16,2,-41,-7,2,2022-07-12 23:08:36.561443
0,1,1,-3,-1,-30,-29,-14,2022-07-12 23:08:36.577588
1,-4,-7,-31,-2,35,41,15,2022-07-12 23:08:36.577601
-5,0,-76,33,2,-21,-22,-22,2022-07-12 23:08:36.583932
-5,-3,-98,-7,-11,-25,-19,-35,2022-07-12 23:08:36.583943
3,3,-14,17,19,56,12,22,2022-07-12 23:08:36.600350
3,0,22,-4,-7,-30,-2,18,2022-07-12 23:08:36.600363
0,1,78,-12,1,7,5,-2,2022-07-12 23:08:36.602027
-6,-1,66,-5,-4,-7,7,-9,2022-07-12 23:08:36.602042
-1,1,39,0,-2,-9,-10,-15,2022-07-12 23:08:36.614641
-1,0,32,12,-2,-3,-26,19,2022-07-12 23:08:36.614654
0,-1,29,17,2,15,20,-14,2022-07-12 23:08:36.628914
1,1,20,-21,0,-4,-11,2,2022-07-12 23:08:36.628927
-1,0,9,3,-2,-6,14,-18,2022-07-12 23:08:36.637138
-2,1,-5,-3,0,10,-15,22,2022-07-12 23:08:36.637151
-4,-1,-9,-13,-4,-9,0,-5,2022-07-12 23:08:36.643963
2,0,-2,-3,0,-16,15,38,2022-07-12 23:08:36.643975
-7,0,-1,-4,-2,9,-22,-23,2022-07-12 23:08:36.660793
-4,-6,-15,2,-3,4,-16,-50,2022-07-12 23:08:36.660808
1,-2,-11,-21,-8,-13,12,29,2022-07-12 23:08:36.662448
-2,2,11,5,0,20,12,-13,2022-07-12 23:08:36.662464
0,-1,-11,-2,4,-12,-6,16,2022-07-12 23:08:36.674564
1,2,-12,6,1,-8,-12,2,2022-07-12 23:08:36.674576
0,-3,-11,-46,-11,-4,9,16,2022-07-12 23:08:36.681427
0,-1,6,39,6,-3,-5,1,2022-07-12 23:08:36.681439
-1,0,-6,12,-6,2,1,-6,2022-07-12 23:08:36.697458
-5,-1,-11,7,4,2,-2,-25,2022-07-12 23:08:36.697467
1,0,-2,-8,0,4,7,-25,2022-07-12 23:08:36.705409
2,-1,0,-21,-2,-14,-33,35,2022-07-12 23:08:36.705421
-2,-2,-7,-9,-5,-31,-7,-4,2022-07-12 23:08:36.719306
2,0,-3,8,7,67,4,31,2022-07-12 23:08:36.719318
-3,-5,-9,5,0,9,25,-24,2022-07-12 23:08:36.727774
-2,0,-7,-5,-2,0,18,15,2022-07-12 23:08:36.727784
-2,-1,-5,-11,-4,7,-14,-26,2022-07-12 23:08:36.742860
2,-2,-3,-11,-5,-21,1,25,2022-07-12 23:08:36.742875
-2,-1,-4,-3,-1,-5,-20,-26,2022-07-12 23:08:36.744411
2,-3,-6,0,4,6,13,7,2022-07-12 23:08:36.744423
-4,-1,-14,-13,-5,-8,18,11,2022-07-12 23:08:36.772798
2,0,-6,14,2,-6,9,-1,2022-07-12 23:08:36.772811
1,2,0,10,5,6,-28,-12,2022-07-12 23:08:36.773586
-4,-1,4,-12,-2,-17,9,-8,2022-07-12 23:08:36.773597
1,-3,6,1,-2,23,19,31,2022-07-12 23:08:36.779587
-1,1,6,-2,-2,-34,-17,1,2022-07-12 23:08:36.779598
-2,-3,5,4,-2,-34,-22,-24,2022-07-12 23:08:36.780417
0,5,13,-2,0,28,-8,12,2022-07-12 23:08:36.780428
1,-1,2,-4,-2,1,0,-27,2022-07-12 23:08:36.803575
0,-1,1,0,6,31,15,10,2022-07-12 23:08:36.803590
0,1,1,-8,-2,-15,-5,20,2022-07-12 23:08:36.804405
-2,-3,0,4,0,-14,-12,-3,2022-07-12 23:08:36.804427
-1,-1,1,9,-3,-4,1,-15,2022-07-12 23:08:36.832837
-4,-3,0,-1,3,-6,-4,1,2022-07-12 23:08:36.832857
-1,2,1,-10,-1,-19,-6,-2,2022-07-12 23:08:36.833590
3,2,0,-7,-6,-14,9,12,2022-07-12 23:08:36.833602
1,4,4,10,1,27,5,19,2022-07-12 23:08:36.840327
-4,-2,-3,3,-5,-10,-8,-38,2022-07-12 23:08:36.840342
-6,-3,-1,-3,1,16,15,-1,2022-07-12 23:08:36.841053
1,-1,-4,9,4,12,-21,-22,2022-07-12 23:08:36.841064
4,0,-1,-15,-6,-30,-10,11,2022-07-12 23:08:36.862177
-3,-3,-5,-13,-4,-11,0,-11,2022-07-12 23:08:36.862196
-1,-1,-2,11,2,16,19,29,2022-07-12 23:08:36.862855
-7,-5,-6,-10,-3,-19,-9,-15,2022-07-12 23:08:36.862867
1,-2,2,18,7,11,-14,-16,2022-07-12 23:08:36.878542
1,-4,-5,-4,-3,-8,13,13,2022-07-12 23:08:36.878558
1,0,1,-9,0,20,-9,-20,2022-07-12 23:08:36.883797
1,2,5,20,-8,-28,21,10,2022-07-12 23:08:36.883805
0,0,0,-9,-2,-24,-29,4,2022-07-12 23:08:36.906907
2,-1,1,12,9,55,23,9,2022-07-12 23:08:36.906921
-1,-2,-1,1,0,-4,-7,3,2022-07-12 23:08:36.915279
0,-2,1,-6,3,4,24,5,2022-07-12 23:08:36.915292
-1,1,-1,7,2,-5,-14,4,2022-07-12 23:08:36.916938
-1,-5,-7,-26,-5,-32,-32,-35,2022-07-12 23:08:36.916949
0,0,0,6,-1,8,28,32,2022-07-12 23:08:36.937779
-1,-1,3,3,2,21,-40,-56,2022-07-12 23:08:36.937798
-3,-3,0,-8,0,-14,26,4,2022-07-12 23:08:36.939325
0,0,-5,-1,-3,-11,-7,25,2022-07-12 23:08:36.939337
-2,-3,-3,3,-1,1,-16,-3,2022-07-12 23:08:36.952561
-2,-1,-4,5,-5,-8,17,6,2022-07-12 23:08:36.952574
-3,0,0,5,5,-9,4,13,2022-07-12 23:08:36.961140
-1,0,1,0,-3,55,0,-25,2022-07-12 23:08:36.961151
-2,-1,1,1,-4,-11,2,0,2022-07-12 23:08:36.961913
1,-1,-3,-8,0,-2,-8,5,2022-07-12 23:08:36.961923
0,-1,3,21,-6,5,-10,4,2022-07-12 23:08:36.975452
2,2,3,7,6,-30,10,21,2022-07-12 23:08:36.975465
-3,-2,-3,-3,1,2,-1,-29,2022-07-12 23:08:36.989803
2,0,-1,-20,-1,8,-5,48,2022-07-12 23:08:36.989825
-8,-3,-3,31,3,0,12,-76,2022-07-12 23:08:36.996488
0,-1,-2,-5,-4,-43,-17,32,2022-07-12 23:08:36.996509
3,2,-2,-5,2,40,-31,3,2022-07-12 23:08:37.003807
0,-3,-3,-1,1,-10,11,-14,2022-07-12 23:08:37.003836
-1,-4,-4,-17,-2,10,7,10,2022-07-12 23:08:37.020739
-2,1,-1,9,-5,-13,5,-10,2022-07-12 23:08:37.020751
-2,-3,-1,1,-2,-16,-4,-1,2022-07-12 23:08:37.026332
-1,1,-3,-25,-3,7,4,18,2022-07-12 23:08:37.026341
3,-1,-3,-31,-5,4,2,6,2022-07-12 23:08:37.050362
-2,0,2,24,8,7,5,8,2022-07-12 23:08:37.050382
-1,1,3,6,0,-11,3,-23,2022-07-12 23:08:37.050983
-2,-1,-5,14,0,1,-2,-10,2022-07-12 23:08:37.050994
0,1,-2,-15,-2,-5,22,7,2022-07-12 23:08:37.056326
-5,-2,-3,-37,-8,-1,-13,-18,2022-07-12 23:08:37.056335
4,3,3,35,5,5,-26,23,2022-07-12 23:08:37.072151
-2,-3,-2,-2,-1,-14,12,-2,2022-07-12 23:08:37.072170
-2,0,0,18,1,24,-16,-31,2022-07-12 23:08:37.078876
2,0,-3,-4,1,-18,20,37,2022-07-12 23:08:37.078893
-4,-3,-5,-9,-8,-57,8,-26,2022-07-12 23:08:37.086518
0,0,-3,5,8,75,-4,-12,2022-07-12 23:08:37.086538
-1,-3,-3,0,-2,-9,1,14,2022-07-12 23:08:37.110286
-1,-1,-3,10,-2,-7,-2,-5,2022-07-12 23:08:37.110325
-2,-1,0,-11,-1,9,7,10,2022-07-12 23:08:37.110959
-1,-2,-3,0,-1,-24,-2,2,2022-07-12 23:08:37.110969
-1,0,3,6,0,0,-13,-5,2022-07-12 23:08:37.116386
1,-2,3,11,4,9,-9,-2,2022-07-12 23:08:37.116405
4,3,1,-2,-2,-1,19,34,2022-07-12 23:08:37.140635
-3,-1,0,1,-3,-12,-23,1,2022-07-12 23:08:37.140693
4,-2,-5,-5,-2,7,-3,-6,2022-07-12 23:08:37.141970
-4,-1,-2,-6,-4,-10,-9,-14,2022-07-12 23:08:37.141986
-3,-3,-1,-5,-2,5,19,-26,2022-07-12 23:08:37.146672
-2,0,1,-6,0,-8,-6,0,2022-07-12 23:08:37.146698
0,-1,0,21,0,12,-18,1,2022-07-12 23:08:37.155450
3,2,3,-8,-2,4,19,41,2022-07-12 23:08:37.155472
1,2,3,-6,3,8,-1,-12,2022-07-12 23:08:37.161606
0,-1,-2,0,-7,-18,2,18,2022-07-12 23:08:37.161627
-4,-2,2,5,6,-13,-11,-32,2022-07-12 23:08:37.185156
-5,-1,-2,-3,-5,17,0,-17,2022-07-12 23:08:37.185179
-3,1,2,6,-3,-33,24,11,2022-07-12 23:08:37.192788
-1,0,0,0,1,-3,-28,-33,2022-07-12 23:08:37.192811
8,1,-5,-13,-8,-3,19,71,2022-07-12 23:08:37.216629
-1,-3,2,-2,-1,-21,-14,27,2022-07-12 23:08:37.216654
-3,-7,-8,-10,-4,11,-23,-54,2022-07-12 23:08:37.217687
-3,-2,0,0,1,-22,21,16,2022-07-12 23:08:37.217702
-6,-1,-3,-23,-2,26,0,-30,2022-07-12 23:08:37.222018
2,6,3,16,2,-3,18,-25,2022-07-12 23:08:37.222032
1,-3,-5,0,-2,5,-9,33,2022-07-12 23:08:37.222777
-2,-1,1,2,0,-17,-4,-11,2022-07-12 23:08:37.222791
0,-2,1,8,0,-19,-2,11,2022-07-12 23:08:37.245998
1,0,-5,-3,-2,17,10,-1,2022-07-12 23:08:37.246018
3,-2,0,-14,0,-1,-6,37,2022-07-12 23:08:37.246784
-6,0,-1,1,-6,-2,4,-55,2022-07-12 23:08:37.246793
1,-1,-1,-4,-1,-7,0,16,2022-07-12 23:08:37.268007
-3,0,0,4,-1,7,-27,-30,2022-07-12 23:08:37.268033
1,-1,-4,5,-1,7,15,8,2022-07-12 23:08:37.268428
2,1,3,-3,-1,4,8,9,2022-07-12 23:08:37.268439
-1,-1,-4,-13,2,3,-1,11,2022-07-12 23:08:37.282207
-2,-4,-5,-19,-2,-9,-4,6,2022-07-12 23:08:37.282233
-1,-2,-2,4,2,1,-8,1,2022-07-12 23:08:37.282918
5,2,2,-18,-1,11,18,16,2022-07-12 23:08:37.282931
-7,0,1,28,-1,-22,-11,-52,2022-07-12 23:08:37.297860
1,-1,-1,2,4,42,-4,-2,2022-07-12 23:08:37.297878
-4,0,-4,-31,-8,-3,-10,-9,2022-07-12 23:08:37.313251
6,1,2,32,6,2,12,5,2022-07-12 23:08:37.313271
-1,-4,-3,-15,-3,1,48,39,2022-07-12 23:08:37.328520
0,-1,-2,0,-1,-7,-37,-32,2022-07-12 23:08:37.328560
-2,-1,0,-1,-4,-13,-8,3,2022-07-12 23:08:37.329282
-5,1,-1,5,-6,5,-18,-17,2022-07-12 23:08:37.329294
3,1,0,-6,1,-33,-9,-4,2022-07-12 23:08:37.342818
-3,-2,-3,-3,0,1,19,-4,2022-07-12 23:08:37.342853
1,1,1,3,1,-44,20,-15,2022-07-12 23:08:37.343436
0,-1,-3,-6,-2,48,-14,15,2022-07-12 23:08:37.343445
-3,1,-4,-22,-2,18,5,15,2022-07-12 23:08:37.357848
0,-2,1,6,-3,-11,5,2,2022-07-12 23:08:37.357889
-1,1,3,20,3,-7,-23,12,2022-07-12 23:08:37.363911
-4,-3,-2,0,2,-15,-1,-20,2022-07-12 23:08:37.363930
0,-1,0,-13,-4,7,6,-13,2022-07-12 23:08:37.380328
-1,-4,-3,-5,-4,-6,-7,-16,2022-07-12 23:08:37.380347
3,2,0,-4,-4,13,3,10,2022-07-12 23:08:37.386436
-4,-4,-3,1,4,-4,4,-5,2022-07-12 23:08:37.386454
1,2,0,16,1,10,-10,7,2022-07-12 23:08:37.410080
-2,-2,-5,-7,-4,-21,0,3,2022-07-12 23:08:37.410103
-5,-3,2,5,5,17,-4,-15,2022-07-12 23:08:37.410708
5,1,0,9,-3,-36,7,18,2022-07-12 23:08:37.410719
0,2,-1,-21,2,34,-31,12,2022-07-12 23:08:37.417834
-5,-4,-3,-1,0,-16,-4,-13,2022-07-12 23:08:37.417854
-2,-4,-3,-4,-6,-1,10,-14,2022-07-12 23:08:37.440356
3,0,0,-4,-2,-7,-12,7,2022-07-12 23:08:37.440377
0,-4,-2,-16,-4,-12,16,8,2022-07-12 23:08:37.441756
-1,-1,2,27,0,7,12,5,2022-07-12 23:08:37.441765
-1,-3,-4,-26,-2,11,-3,-1,2022-07-12 23:08:37.446637
0,1,4,30,6,-10,-3,50,2022-07-12 23:08:37.446656
-5,-5,-7,1,-4,-2,4,-76,2022-07-12 23:08:37.463816
2,2,4,-8,3,8,-5,10,2022-07-12 23:08:37.463839
1,0,2,3,-1,-3,-6,-5,2022-07-12 23:08:37.464426
-2,-1,0,-8,-5,0,0,-6,2022-07-12 23:08:37.464441
1,-3,-4,7,2,0,5,43,2022-07-12 23:08:37.493329
-4,-1,-2,-8,-5,-3,4,-25,2022-07-12 23:08:37.493353
-2,0,-1,3,3,-7,0,-3,2022-07-12 23:08:37.494048
-1,-2,-6,-22,-4,6,2,-16,2022-07-12 23:08:37.494060
1,4,9,9,-3,-5,-15,9,2022-07-12 23:08:37.500456
1,-2,-3,-1,-2,1,7,3,2022-07-12 23:08:37.500471
3,-1,2,7,0,13,-12,37,2022-07-12 23:08:37.514776
-2,0,-2,-19,-2,-16,-9,-25,2022-07-12 23:08:37.514798
-6,-3,-2,29,-1,-12,2,-39,2022-07-12 23:08:37.522099
4,2,1,-9,-3,-20,7,45,2022-07-12 23:08:37.522113
-3,0,-2,-9,1,45,17,-27,2022-07-12 23:08:37.522872
-1,-3,-1,1,-1,-13,-16,6,2022-07-12 23:08:37.522888
-1,-2,-2,1,-1,-5,-21,-3,2022-07-12 23:08:37.544713
-1,1,-2,-12,0,0,-4,-12,2022-07-12 23:08:37.544736
2,1,0,7,-3,-13,3,8,2022-07-12 23:08:37.545436
0,-4,-4,-5,-2,14,27,30,2022-07-12 23:08:37.545451
-4,-2,-1,3,-1,5,-8,-15,2022-07-12 23:08:37.575288
0,2,2,-1,-1,4,-9,-34,2022-07-12 23:08:37.575306
0,-2,-3,7,0,-2,18,26,2022-07-12 23:08:37.576035
-3,0,-1,2,-1,8,-23,-21,2022-07-12 23:08:37.576046
1,1,1,-15,-5,-18,-2,22,2022-07-12 23:08:37.581988
-1,-2,-1,3,2,7,-2,14,2022-07-12 23:08:37.581998
-4,-1,-4,1,0,2,-1,-9,2022-07-12 23:08:37.582781
1,1,-1,-2,2,3,8,-14,2022-07-12 23:08:37.582789
1,-2,-6,20,3,-6,-8,26,2022-07-12 23:08:37.605984
-1,1,-2,-1,-3,-3,0,-12,2022-07-12 23:08:37.605999
-2,-2,-4,-2,0,4,-3,-1,2022-07-12 23:08:37.606763
-3,-3,-4,-2,2,4,1,21,2022-07-12 23:08:37.606771
-4,-1,-2,-13,-3,3,9,-34,2022-07-12 23:08:37.627284
3,-1,1,-2,-1,-7,-9,24,2022-07-12 23:08:37.627395
0,1,1,11,1,3,-10,-10,2022-07-12 23:08:37.627771
-2,-1,-4,1,-4,-21,-7,-22,2022-07-12 23:08:37.627783
-2,0,3,-4,0,3,12,-3,2022-07-12 23:08:37.642190
0,-2,-3,-3,1,4,2,25,2022-07-12 23:08:37.642208
-1,-3,0,6,-8,-16,2,-2,2022-07-12 23:08:37.642780
2,1,3,-2,3,16,0,14,2022-07-12 23:08:37.642791
1,-3,0,-6,0,-8,-8,6,2022-07-12 23:08:37.657811
1,0,0,0,-1,8,-2,0,2022-07-12 23:08:37.657830
-4,0,-2,12,4,-1,9,-11,2022-07-12 23:08:37.663959
-2,2,-1,-19,-3,1,3,-15,2022-07-12 23:08:37.663976
1,2,1,22,0,-20,-11,23,2022-07-12 23:08:37.687027
-3,-4,-3,7,4,53,9,18,2022-07-12 23:08:37.687060
-4,-2,0,-25,0,-6,-31,-47,2022-07-12 23:08:37.687682
4,1,5,24,0,8,-4,7,2022-07-12 23:08:37.687688
1,-3,-2,-8,-4,-76,14,9,2022-07-12 23:08:37.701830
-1,1,-1,-8,-1,67,17,5,2022-07-12 23:08:37.701843
2,0,-2,-2,3,2,-5,2,2022-07-12 23:08:37.702635
-7,-5,-2,1,-1,8,-4,-11,2022-07-12 23:08:37.702641
3,-4,-3,-11,0,11,-3,41,2022-07-12 23:08:37.716214
-6,-2,1,15,-2,-60,-15,-54,2022-07-12 23:08:37.716222
-4,-2,-2,-5,1,34,42,1,2022-07-12 23:08:37.723621
-3,-2,-4,-14,-6,-7,-23,-27,2022-07-12 23:08:37.723625
4,3,3,16,4,17,7,19,2022-07-12 23:08:37.740151
-2,-1,-1,-24,-6,-15,-1,-9,2022-07-12 23:08:37.740158
3,0,-1,2,4,-8,-6,23,2022-07-12 23:08:37.746138
0,-4,0,1,-5,-9,8,6,2022-07-12 23:08:37.746143
-2,-1,2,2,4,19,1,-32,2022-07-12 23:08:37.770137
3,-1,-3,-6,-4,-19,1,15,2022-07-12 23:08:37.770141
-1,0,2,7,-1,-4,-10,-43,2022-07-12 23:08:37.770840
2,1,-1,-3,1,-9,7,34,2022-07-12 23:08:37.770844
-1,3,-1,-18,-1,16,16,-10,2022-07-12 23:08:37.776187
2,0,-3,0,-2,-14,-17,10,2022-07-12 23:08:37.776191
-2,-1,2,26,0,-11,9,13,2022-07-12 23:08:37.783648
-1,2,-1,-9,-3,-6,3,-13,2022-07-12 23:08:37.783652
-3,-2,-4,0,4,21,-26,-16,2022-07-12 23:08:37.798721
0,1,-1,7,2,0,11,14,2022-07-12 23:08:37.798727
1,2,4,-20,0,-4,-6,-7,2022-07-12 23:08:37.806237
-7,-6,-4,9,1,-5,-19,-29,2022-07-12 23:08:37.806241
4,0,-1,3,0,-22,13,28,2022-07-12 23:08:37.821969
-1,-1,1,-7,0,-1,-5,-25,2022-07-12 23:08:37.821974
2,-2,-4,-5,-3,-6,9,22,2022-07-12 23:08:37.822693
2,1,3,20,3,8,18,31,2022-07-12 23:08:37.822698
-3,-2,1,-10,-5,7,-19,-3,2022-07-12 23:08:37.836297
-4,0,0,0,-2,-7,-15,-26,2022-07-12 23:08:37.836302
-3,1,0,-3,-3,-9,2,-20,2022-07-12 23:08:37.852048
-1,3,1,-3,-2,0,-2,-31,2022-07-12 23:08:37.852055
3,2,-1,3,-2,9,0,32,2022-07-12 23:08:37.858861
0,-3,-4,-12,-3,-9,7,7,2022-07-12 23:08:37.858884
-2,-3,-4,10,0,0,3,5,2022-07-12 23:08:37.866218
-4,-2,-2,4,2,3,-8,-9,2022-07-12 23:08:37.866226
-1,-2,0,3,5,7,2,-10,2022-07-12 23:08:37.883494
-1,-1,2,5,1,1,-1,7,2022-07-12 23:08:37.883507
