ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287688
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287729
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287747
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287762
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287777
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287792
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287806
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287822
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287836
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287851
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287865
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287880
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287894
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287961
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287978
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.287993
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.303184
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.303218
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.303235
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.303251
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.303266
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.303280
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.303296
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342754
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342785
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342802
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342816
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342829
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342842
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342855
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342867
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342880
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342893
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342906
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342918
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342931
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342944
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342957
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.342970
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389569
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389607
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389625
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389639
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389654
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389668
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389681
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389695
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389709
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389722
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389736
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389750
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389763
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389776
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389790
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.389804
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.425962
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.425992
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.426008
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.426023
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.426037
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.426050
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.426064
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.426077
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.426090
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.426104
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.426117
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.426130
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.426145
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.426158
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.426172
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.426185
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.426199
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.469491
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.469541
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.469562
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.469578
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.469593
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.469608
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.469622
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.469637
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.469651
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.469666
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.469680
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.469694
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.469708
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.469723
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.469738
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507546
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507581
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507599
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507614
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507629
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507644
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507658
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507673
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507687
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507702
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507716
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507730
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507745
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507759
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507773
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.507788
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.527349
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.527384
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.527405
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.527421
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.527436
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.527451
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.527465
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.527480
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571218
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571255
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571272
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571288
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571303
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571317
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571332
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571347
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571361
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571376
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571390
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571405
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571428
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571443
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571456
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.571470
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.630974
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.631014
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.631033
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.631049
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.631063
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.631077
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.631091
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.631104
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.631118
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.631131
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.631145
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.631158
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.631171
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.631185
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.631198
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.631213
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652762
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652793
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652808
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652822
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652835
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652847
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652865
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652877
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652889
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652901
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652913
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652925
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652937
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652949
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652961
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.652973
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.691171
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.691212
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.691229
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.692543
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.692574
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.692590
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.692605
